a	art. 一个；每一	功能词
abandon	v. 丢弃；放弃，抛弃	获取与给予
abandon	vt. 放弃；抛弃	获取与给予
abandonment	n. 放弃	获取与给予
abbreviation	n. 节略，缩写，缩短	语言与交流
abide	v. 忍受；遵守	态度与意愿
ability	n. 能力	性质与特征
ability	n. 能力，本领；才能，才智	性质与特征
able	adj. 有能力的；出色的	性质与特征
abnormal	adj. 不正常的；变态的	性质与特征
abnormal	adj. 反常的，异常的	性质与特征
abnormally	adv. 不正常地	性质与特征
aboard	adv. 在船上；上船	空间与方位
aboard	adv. 在船（车）上；上船	空间与方位
abolish	v. 废除，取消	建立与破坏
abolish	vt. 彻底废除，废止	建立与破坏
abolition	n. 废除	建立与破坏
abortion	n. 流产，堕胎	身体与健康
about	prep. 关于；在…周围	功能词
above	prep. 在…上面；高于	功能词
abroad	adv. 到国外	空间与方位
abroad	adv. （在）国外	空间与方位
abrupt	adj. 突然的；唐突的	性质与特征
abruptly	adv. 突然地	性质与特征
absence	n. 缺席，不在场；缺乏	状态与情况
absence	n. 缺席；缺乏	状态与情况
absent	adj. 不在场的；缺乏的	状态与情况
absent	adj. 不在的	状态与情况
absent	adj. 缺席的	状态与情况
absent	adj. 缺席的；不在场的	状态与情况
absolute	adj. 纯粹的；绝对的	程度与强度
absolute	adj. 绝对的；完全的	程度与强度
absolutely	adv. 完全地；绝对地	程度与强度
absolutely	adv. 当然	态度与意愿
absorb	v. 吸收（液体、气体等）	获取与给予
absorb	v. 吸收；使专心	获取与给予
absorb	vt. 吸收；使专心	获取与给予
absorb	vt. 吸收；使全神贯注	获取与给予
absorption	n. 吸收；专注	获取与给予
abstract	adj. 抽象的	性质与特征
abstract	adj. 抽象的 n. 摘要	性质与特征
absurd	adj. 不合理的，荒唐的	正确与错误
absurd	adj. 荒谬的，荒唐的	正确与错误
abundance	n. 丰富，充裕	数量与度量
abundance	n. 大量，丰富，充足	数量与度量
abundant	adj. 丰富的；充足的	数量与度量
abundant	adj. 丰富的；大量的	数量与度量
abundant	adj. 大量的，丰富的	数量与度量
abuse	n. 虐待 v. 滥用	竞争与冲突
abuse	v. 滥用；虐待 n. 滥用	竞争与冲突
abuse	v. 虐待；滥用	竞争与冲突
abuse	vt. 滥用；虐待	竞争与冲突
abuse	vt. 滥用；虐待 n. 辱骂	竞争与冲突
academic	adj. 学术的	教育与学习
academic	adj. 学术的 n. 教师	教育与学习
academic	adj. 学术的；学院的	教育与学习
academic	adj. 学院的；学术的	教育与学习
academy	n. 专科院校；私立中学	教育与学习
academy	n. 研究会，学会；专门学校	教育与学习
accelerate	v. 加速	变化与发展
accelerate	v. （使）加快；促进	变化与发展
accelerate	vt. 使加快，使增速	变化与发展
acceleration	n. 加速；加速度	变化与发展
accent	n. 口音，腔调；重音	语言与交流
accept	v. 接受；同意	态度与意愿
acceptable	adj. 可接受的，合意的	态度与意愿
acceptance	n. 接受，承认；容忍	态度与意愿
acceptance	n. 接受，验收；承认	态度与意愿
acceptance	n. 接受；承认	态度与意愿
access	n. 通道，入口	空间与方位
access	n. 通道；使用权	空间与方位
access	n. 通道；接近	空间与方位
