good	好的
morning	早晨
Good morning	早上好！
hi	嗨
hello	你好
afternoon	下午
Good afternoon	下午好！
evening	晚上
Good evening	晚上好！
how	怎样
are	是
you	你
How are you	你好吗？
I	我
am	是
fine	美好的
thanks	感谢
OK	好
what	什么
is	是
this	这
in	在…里
English	英语
in English	用英语
map	地图
cup	杯子
ruler	尺
pen	笔
orange	橙子
jacket	夹克
key	钥匙
quilt	被子
it	它
a	一
that	那
spell	用字母拼
please	请
color	颜色
red	红色
yellow	黄色
green	绿色
blue	蓝色
black	黑色
white	白色
purple	紫色
brown	棕色
the	这个（特指）
now	现在
see	理解
can	能
say	说
my	我的
name	名字
nice	令人愉快的
to	到（表方向）
meet	遇见
too	太
your	你的
Ms	女士
his	他的
and	和
her	她的
yes	是的
she	她
he	他
no	不
not	不
zero	零
one	一
two	二
three	三
four	四
five	五
six	六
seven	七
eight	八
nine	九
telephone	电话
number	号码
phone	电话
telephone number	电话号码
phone number	电话号码
first	第一
first name	名字
last	最后的
last name	姓
friend	朋友
China	中国
middle	中间的
school	学校
middle school	中学
sister	姐/妹
mother	母亲
father	父亲
parent	父亲
brother	哥/弟
grandmother	祖母
grandfather	祖父
grandparent	祖父母
family	家
those	那些
who	谁
oh	哦
these	这些
they	他们
well	嗯
have	有
Have a good day	过得愉快！
bye	再见
son	儿子
cousin	堂兄
grandpa	爷爷
mom	妈妈
aunt	姑母
grandma	祖母
dad	爸爸
uncle	舅父
daughter	女儿
here	在这里
photo	照片
of	属于
next	下一个
picture	图画
girl	女孩
dog	狗
pencil	铅笔
book	书
eraser	橡皮
box	箱
pencil box	铅笔盒
schoolbag	书包
dictionary	词典
mine	我的
hers	她的
excuse	原谅
me	我
excuse me	劳驾
thank	感谢
teacher	老师
about	关于
What about ...	怎么样？（提建议）
yours	你的
for	给
thank you for ...	为…而感谢
help	帮助
welcome	受欢迎的
You're welcome	别客气
baseball	棒球
watch	手表
computer	计算机
game	游戏
card	卡片
ID card	学生卡
notebook	笔记本
ring	戒指
bag	袋
library	图书馆
ask	询问
ask ... for ...	请求
find	找到
some	一些
classroom	教室
e-mail	电子邮件
at	在
call	打电话
lost	遗失
must	必须
set	一套
a set of	一套
where	在哪里
table	桌子
bed	床
bookcase	书架
sofa	沙发
chair	椅子
on	在…上
under	在…下
come	来
come on	快点儿
desk	书桌
think	认为
room	房间
their	他们的
hat	帽子
head	头
yeah	是的
know	知道
radio	收音机
clock	时钟
tape	磁带
player	播放机
tape player	激光唱机
model	模型
plane	飞机
model plane	飞机模型
tidy	整洁的
but	但是
our	我们的
everywhere	处处
always	总是
do	用于否定句疑问句
tennis	网球
ball	球
ping-pong	乒乓球
bat	球棒
soccer	足球
soccer ball	足球
volleyball	排球
basketball	篮球
hey	嘿
let	允许
us	我们
let's	让我们
go	去
we	我们
late	迟到
has	有
get	去取
great	大量的
play	玩耍
sound	听起来好像
interesting	有趣的
boring	没趣的
fun	使人快乐的乐趣
difficult	困难的
relaxing	轻松的
TV	电视
watch TV	看电视
same	相同的
love	爱
with	和…在一起
sport	体育运动
them	他们
only	只
like	喜欢
easy	容易的
after	在…以后
class	课，上课时间
classmate	同班同学
banana	香蕉
hamburger	汉堡包
tomato	西红柿
ice-cream	冰激凌
salad	沙拉
strawberry	草莓
pear	梨
milk	牛奶
bread	面包
birthday	生日
dinner	正餐
week	周
think about	思考
food	食物
sure	当然
How about ...	怎么样？
burger	汉堡包
vegetable	蔬菜
fruit	水果
right	正确的
apple	苹果
then	当时，那时
egg	蛋
carrot	胡萝卜
rice	大米
chicken	鸡肉
so	那么
breakfast	早餐
lunch	午餐
star	星星
eat	吃
habit	习惯
healthy	健康的
really	真正地
question	问题
want	需要
be	是
fat	肥的
much	许多
How much ...	多少钱？
sock	短袜
T-shirt	T恤衫
shorts	短裤
sweater	毛衣
trousers	裤子
shoe	鞋
skirt	短裙
dollar	美元
big	大的
small	小的
short	短的
long	长的
woman	女子
Can I help you	我能帮您吗？
need	需要
look	看
pair	一双
take	拿
Here you are	给你
ten	十
eleven	十一
twelve	十二
thirteen	十三
fifteen	十五
eighteen	十八
twenty	二十
thirty	三十
Mr.	先生
clothes	衣服
store	商店
buy	购买
sale	打折；促销
sell	出售
all	所有的
very	很
price	价格
boy	男孩
a pair of	一双
when	什么时候
month	月
January	一月
February	二月
March	三月
April	四月
May	五月
June	六月
July	七月
August	八月
September	九月
October	十月
November	十一月
December	十二月
happy	愉快的
Happy birthday	生日快乐！
old	旧的
How old ...	多大年纪？…几岁了？
party	聚会
See you	再见！
second	第二
third	第三
fifth	第五
eighth	第八
ninth	第九
twelfth	第十二
twentieth	第二十
test	测验
trip	旅游
art	艺术
festival	节
dear	亲爱的
student	学生
thing	东西
term	学期
busy	忙碌的
time	时间
Have a good time	玩得开心
there	那里
favorite	特别喜爱的
subject	学科
science	科学
P.E.	体育
music	音乐
math	数学
Chinese	汉语，中文
geography	地理
history	历史
why	为什么
because	因为
Monday	星期一
Friday	星期五
Saturday	星期六
for sure	无疑
free	空闲的
cool	妙极的
Tuesday	星期二
Wednesday	星期三
Thursday	星期四
Sunday	星期日
A.M.	上午
P.M.	下午
useful	有用的
from	从…开始
from ... to ...	从…到…
Mrs.	太太
finish	完成
lesson	课
hour	小时
