anyone	任何人
anywhere	任何地方
wonderful	精彩的
few	很少的
quite a few	相当多
most	最多的
something	某事物
nothing	没有什么
everyone	每人
of course	当然
myself	我自己
yourself	你自己
hen	母鸡
pig	猪
seem	似乎
bored	无聊的
someone	某人
diary	日记
activity	活动
decide	决定
try	尝试
paragliding	空中滑翔跳伞
feel like	想要
bird	鸟
bicycle	自行车
building	建筑物
trader	商人
wonder	想知道
difference	差异
top	顶部
wait	等
umbrella	伞
wet	湿的
because of	因为
below	低于
enough	足够的
hungry	饥饿的
as	如同
hill	小山
duck	鸭
dislike	不喜欢
have a good time	玩得开心
Central Park	中央公园
Huangguoshu waterfall	黄果树瀑布
Hong Kong	香港
Malaysia	马来西亚
Georgetown	乔治城
Weld Quay	海乾街/码头
Penang Hill	马来西亚槟榔山
tian'anmen square	天安门广场
the Palace Museum	故宫博物院
housework	家务劳动
hardly	几乎不
ever	在任何时候
hardly ever	很少
once	一次
twice	两次
Internet	因特网
program	程序
full	满的
swing	摇摆
swing dance	摇摆舞
maybe	或许
least	最小的
at least	至少
junk	垃圾
junk food	垃圾食品
coffee	咖啡
health	健康
result	结果
percent	百分之百的
online	在线的
television	电视机
although	虽然
through	穿过
mind	头脑
body	身体
such	这样的
such as	例如
together	共同
die	死
writer	作者
dentist	牙科医生
magazine	杂志
however	然而
than	比
more than	超过
almost	几乎
none	没有人
less	更少的
less than	不到
point	看法
outgoing	外向的
better	更好的
loudly	大声地
quietly	安静地
hard-working	勤勉的
competition	竞争
fantastic	极好的
which	哪一个
clearly	清楚地
win	赢
though	虽然
talented	有才能的
truly	真实地
care	在乎
care about	关心
serious	严重的
mirror	镜子
kid	孩子
as long as	只要
necessary	必要的
be different from	和…不同
both	两者
bring out	拿出
grade	成绩
should	应该
the same as	与…同样的
saying	名言
reach	到达
hand	手
touch	触摸
heart	心脏
fact	事实
in fact	事实上
break	打碎
arm	胳膊
laugh	发笑
share	分享，共享
loud	大声的
similar	类似的
be similar to	类似于
primary	初级的
primary school	小学
information	信息
theater	剧场
comfortable	舒适的
seat	座位
screen	屏幕
close	关
ticket	票
worst	最坏的
cheaply	廉价地
song	歌曲
choose	选择
carefully	小心地
reporter	记者
so far	到目前为止
fresh	新的
comfortably	舒服地
worse	更坏的
service	公共服务
pretty	相当地
menu	菜单
act	行动
meal	一餐
creative	创造的
performer	表演者
talent	天赋
common	常见的
have ... in common	有相同特征
magician	魔术师
all kinds of	各种各样
beautifully	美丽地
be up to	是…的职责
role	作用
play a role	发挥作用
winner	获胜者
prize	奖品
everybody	每人
make up	编造
example	例子
for example	例如
poor	贫穷的
seriously	严重地
take ... seriously	认真对待…
give	给
crowded	拥挤的
sitcom	情景喜剧
situation comedy	情景喜剧
news	消息
soap	肥皂
soap opera	肥皂剧
educational	教育的
plan	计划
hope	希望
find out	查明
discussion	讨论
stand	站立
happen	发生
