textbook	教科书
conversation	交谈
aloud	大声地
pronunciation	发音
sentence	句子
patient	有耐心的
expression	表达
discover	发现
secret	秘密
fall in love with	爱上
grammar	语法
repeat	重复
note	笔记
pal	朋友
pattern	模式
physics	物理
chemistry	化学
partner	搭档
pronounce	发音
increase	增加
speed	速度
ability	能力
brain	大脑
active	活跃的
attention	注意
pay attention to	注意
connect	连接
connect ... with	把…和…连接或联系起来
overnight	一夜之间
review	回顾
knowledge	知识
wisely	明智地
Annie	安妮
Alexander Graham Bell	亚历山大•格雷厄姆•贝尔
lantern	灯笼
stranger	陌生人
relative	亲属
put on	增加
pound	磅
folk	民间的
goddess	女神
steal	偷
lay	放置
lay out	摆放
dessert	甜点
garden	花园
admire	欣赏
tie	领带
haunted	有鬼魂出没的
ghost	鬼
trick	花招
treat	款待
spider	蜘蛛
Christmas	圣诞节
fool	蠢人
lie	平躺
novel	小说
eve	前夕
bookstore	书店
dead	死的
business	生意
punish	处罚
warn	警告
present	礼物
nobody	没有人
warmth	温暖
spread	蔓延
Macao	澳门
Chiang Mai	清迈
Halloween	万圣节前夕
Valentine’s Day	情人节
Clara	克拉拉
Santa	圣诞老人
Charles Dickens	查尔斯•狄更斯
Scrooge	斯克鲁奇
Jacob Marley	雅各布•马利
restroom	洗手间
stamp	邮票
postcard	明信片
pardon	请再说一遍
washroom	洗手间
bathroom	洗手间
quick	快的
rush	仓促
suggest	建议
staff	全体职员
grape	葡萄
central	中心的
mail	邮件
east	东方的
fascinating	迷人的
convenient	便利的
mall	商场
clerk	职员
corner	角
polite	有礼貌的
politely	礼貌地
speaker	发言者
request	要求
choice	选择
direction	方向
correct	正确的
direct	直接的
whom	谁
address	住址
faithfully	忠实地
Italian	意大利的
Kevin	凯文
Tim	蒂姆
humorous	有幽默感的
silent	不说话的
helpful	有用的
from time to time	时常
score	得分
background	背景
interview	采访
Asian	亚洲的
deal with	对付
dare	敢于
private	私人的
guard	警卫
require	需要
European	欧洲的
British	英国的
speech	讲话
ant	蚂蚁
insect	昆虫
influence	影响
seldom	不常
proud	自豪的
be proud of	为…骄傲
absent	缺席的
fail	失败
examination	考试
boarding school	寄宿学校
leaf	叶子
in person	亲身
exactly	确切地
pride	自豪
take pride in	为…感到自豪
grandson	孙子
general	普遍的
introduction	介绍
Paula	葆拉
Alfred	艾尔弗雷德
Billy	比利
Candy	坎迪
Jerry	杰里
Emily	埃米莉
material	衣料，布料
chopsticks	筷子
coin	硬币
fork	餐叉
blouse	短上衣
silver	银
glass	玻璃
cotton	棉
steel	钢
grass	草
produce	引起
widely	广泛地
process	加工
France	法国
no matter	不论
local	当地的
even though	虽然
brand	品牌
avoid	避免
product	产品
handbag	小手提包
mobile	可移动的
Germany	德国
surface	表面
postman	邮递员
cap	帽子
glove	手套
international	国际的
competitor	竞争者
paint	刷漆
its	它的
form	类型
clay	黏土
balloon	气球
scissors	剪刀
lively	生气勃勃的
fairy	仙子
heat	热
polish	修改
complete	完成
Korea	朝鲜
Switzerland	瑞士
San Francisco	圣弗朗西斯科
Pam	帕姆
heel	鞋跟
electricity	电
scoop	勺
style	样式
project	项目
pleasure	高兴
zipper	拉链
daily	每日的
website	网站
pioneer	先锋
list	列表
mention	提到
by accident	偶然
nearly	几乎
boil	煮沸
smell	气味
saint	圣人
take place	发生
doubt	怀疑
without doubt	毫无疑问
fridge	冰箱
translate	翻译
lock	锁上
earthquake	地震
sudden	突然
all of a sudden	突然
biscuit	饼干
cookie	曲奇饼
instrument	器械
crispy	脆的
sour	酸的
by mistake	错误地
customer	顾客
Canadian	加拿大的
divide	分开
divide ... into	把…分开
purpose	目的
basket	篮
the Olympics	奥林匹克运动会
look up to	钦佩
hero	英雄
Berlin	柏林
NBA	全美篮球协会
CBA	中国篮球协会
Chelsea Lanmon	切尔西•兰曼
Jayce Coziar	杰斯•克里亚
Jamie Ellsworth	杰米•埃尔斯沃恩
Julie Thompson	朱莉•汤普森
Whitcomb Judson	惠特科姆•贾德森
Thomas Watson	托马斯•沃森
George Crum	乔治•克拉姆
James Naismith	詹姆斯•奈史密斯
smoke	吸烟
pierce	扎
license	证
safety	安全
earring	耳环
cry	哭
field	田野
hug	拥抱
lift	举起
talk back	回嘴
awful	很坏的
teen	十几岁
regret	感到遗憾
poem	诗
bedroom	卧室
community	社区
keep away from	避免接近
chance	机会
make one’s own decision	自己做决定
manage	完成
society	社会
unit	单元
educate	教育
get in the way of	挡…的路
professional	专业的
enter	进来
support	支持
Picasso	毕加索
truck	卡车
rabbit	兔
whose	谁的
attend	出席
valuable	宝贵的
pink	粉红色的
picnic	野餐
somebody	某人，有人
anybody	任何人
noise	声音
policeman	男警察
wolf	狼
laboratory	实验室
coat	外套
sleepy	困倦的
pocket	衣袋
alien	外星人
suit	西服
express	表示
not only ... but also	不但…而且
circle	圆圈
Britain	大不列颠
receive	接受
leader	领导
midsummer	仲夏
medical	医疗的
prevent	阻止
energy	精力
position	位置
burial	埋葬
honor	尊重
ancestor	祖宗
victory	胜利
enemy	敌人
period	一段时间
mystery	奥秘
Stonehenge	巨石阵
Carla	卡拉
J. K. Rowling	J.K.罗琳
Victor	维克托
Jean	琼
Paul Stoker	保罗•斯托克
prefer	更喜欢
lyrics	歌词
Australian	澳大利亚的
electronic	电子的
suppose	推断
smooth	平滑的
spare	空闲的
case	情况
in that case	既然那样
war	战争
director	部门负责人
dialogue	对话
documentary	纪录片
drama	戏
plenty	大量
plenty of	大量
shut	关闭
superhero	超级英雄
horror	震惊
thriller	惊险电影
intelligent	有才智的
sense	感觉
pain	痛苦
reflect	映出
perform	表演
amazing	令人惊奇的
pity	遗憾
total	总数
in total	总共
master	能手
praise	表扬
national	国家的
recall	回忆起
wound	伤
World War II	第二次世界大战
Titanic	泰坦尼克号
Carmen	卡门
Dan	丹•德维什
custom	风俗
bow	鞠躬
kiss	亲吻
greet	打招呼
value	重视
everyday	每天的
drop by	顺便访问
capital	首都
noon	正午
mad	很生气
get mad	大动肝火
make an effort	作出努力
traffic	交通
somewhere	在某处
passport	护照
chalk	粉笔
blackboard	黑板
northern	北方的
coast	海岸
season	季
knock	敲门
eastern	东方的
worth	值得
manner	方式
empty	空的
basic	基本的
exchange	交换
go out of one’s way	特地
make ... feel at home	使感到宾至如归
granddaughter	孙女
behave	表现
except	除…之外
elbow	肘
gradually	逐步地
suggestion	建议
Brazil	巴西
Mexico	墨西哥
Cali	卡利
Colombia	哥伦比亚
Lausanne	洛桑
Norway	挪威
Maria	玛丽亚
Katie	凯蒂
Sato	佐藤
Marie	玛丽
Teresa Lopez	特蕾莎•洛佩斯
Marc	马克
the more ... the more	越…越…
leave out	不包括
friendship	友谊
king	君主
prime	首要的
minister	大臣
prime minister	总理
fame	名声
pale	苍白的
queen	王后
examine	检查
nor	也不
neither ... nor	既不…也不
palace	王宫
power	权利
wealth	富裕
grey	灰色的
lemon	柠檬
cancel	取消
weight	重量
shoulder	肩
goal	目标
coach	教练
kick	踢
teammate	同队队员
courage	勇敢
rather	相当
rather than	而不是
pull	拉
pull together	齐心协力
relief	轻松
nod	点头
agreement	一致
fault	过失
disappoint	使失望
Bert	伯特
Holly	霍莉
backpack	背包
oversleep	睡过头
give ... a lift	捎一程
miss	错过
unexpected	出乎意料的
block	街区
worker	工作者
stare	盯着看
disbelief	不信
above	在上面
burn	着火
alive	活着
take off	起飞
till	到
west	向西
cream	奶油
boss	老板
pie	果馅饼
course	课程
bean	豆
market	市场
costume	戏装
embarrassed	窘迫的
announce	宣布
spaghetti	意大利面条
hoax	恶作剧
discovery	发现
lady	女士
officer	军官
believable	可相信的
embarrassing	使人害羞的
New Zealand	新西兰
Italy	意大利
Mars	火星
Carl	卡尔
Orson	奥森
litter	使凌乱
bottom	底部
fisherman	渔民
coal	煤
public	公众的
ugly	丑陋的
advantage	有利条件
cost	花费
wooden	木制的
plastic	塑料的
make a difference	有关系
shark	鲨鱼
fin	鳍
cut off	割掉
method	方法
cruel	残酷的
harmful	有害的
chain	链子
ecosystem	生态系统
low	少的
industry	工业
law	法律
reusable	可重复使用的
afford	买得起
transportation	运输业
recycle	回收利用
napkin	餐巾
upside down	颠倒
gate	大门
bottle	瓶
president	主席
inspiration	灵感
metal	金属
creativity	创造力
WildAid	野生救援协会
WWF	世界自然基金会
Mark	马克
Jason	杰森
Ken	肯
Hayes	海斯
Jessica	杰茜卡
Survey	调查
standard	标准
row	一排
in a row	连续几次地
keyboard	键盘
instruction	指示
double	加倍
shall	将要
overcome	克服
make a mess	弄得一团糟
graduate	毕业
keep one’s cool	沉住气
ours	我们的
senior	级别高的
senior high	高中
text	文本
level	水平
degree	度数
manager	经理
believe in	信任
gentleman	先生
graduation	毕业
ceremony	典礼
congratulate	祝贺
thirsty	口渴的
none	没有一个
task	任务
ahead	向前面
responsible	应承担责任的
be responsible for	对…有责任
separate	单独的
wing	翅膀
Brian	布莱恩
Luke	卢克
Griffin	格里芬
Trent	特伦特
