venture	商业
web	网
Scottish	苏格兰的
suffering	苦处
gall-bladder	胆囊
strengthen	加强
Perce Blackborrow	珀斯.布莱克鲍罗
Sir Ernest Shackleton	欧内斯特.沙克尔顿爵士
endurance	忍耐
hut	小屋
stove	炉子
unbearable	无法忍受的
cosy	舒适的
block out	封闭
breathless	喘不过气来的
rotten	腐烂的
blacken	使变黑
circumstance	客观环境
blast	一阵
hoarse	嘶哑的
bless	祝福
selfish	自私的
Tom Orde-Lees	汤姆.奥德.利兹
hook	钩
aboard	在船上
seasickness	晕船
anyhow	无论如何
steward	乘务员
crush	碾碎
mourn	哀伤
urgent	急迫的
bedding	被褥
Hussey	赫西
banjo	班卓琴
vital	重要的
cheerful	愉快的
persevere	坚持
perseverance	坚持不懈
faith	信任
give way to	让路
framework	框架
rank	等级
morale	士气
select	选择
booming	发隆声的
swear	宣誓
advocate	支持
freezing	冰冻的
stool	凳子
gratitude	感激
punishment	惩罚
loyal	忠实的
tactful	机智的
Frank Worsley	弗兰克.沃斯利
odd	古怪的
stout	结实的
Hubert Hudson	休伯特.哈德逊
optimism	乐观
delay	耽搁
discourage	使…气馁
dynamic	动力的
regular	规则的
grasp	抓住，抓紧
give off	发出
Lionel Greenstreet	莱昂内尔.格林斯特里特
bored	无聊的
liver	肝脏
chef	厨师
changeable	可改变的
caution	小心
sun-blindness	日盲症
admirable	令人钦佩的
commitment	许诺
proverb	谚语
King Lear	李尔王
respectful	尊敬的
disrespectful	失礼的
disrespectfully	失礼地
emperor	皇帝
shorten	缩短
modernize	使现代化
throne	王座
Regan	里根
Goneril	贡纳莉
Cordelia	科迪莉亚
duke	公爵
Albany	奥尔巴尼
Cornwall	康沃尔
Kent	肯特
burden	负担
hand over	移交
responsibility	责任
boundary	边界
allocate	分派
whichever	无论哪一个
darling	心爱的人
adore	爱慕
pray	祈祷
care for	关怀
majesty	最高权威，王权
lord	封建领主，地主，统治者
bridegroom	新郎
distribute	分发
troop	军队
contradict	同…矛盾或抵触
hear out	听某人把话说完
on behalf of	代表…
flattery	奉承
flatter	过分夸赞
beyond question	无可争辩
speak out	大胆地说
friction	矛盾，冲突
forecast	预报
oppose	反对
pack up	把…打包
frontier	国界
give away	赠送
fond	喜爱的
be fond of	喜爱
deceitful	欺诈的
corrupt	腐败的，贪污的
greedy	贪婪的
greed	贪婪
innocent	天真的
cunning	善于骗人的
strorage	贮藏
author	作家
sacrifice	牺牲
