Auckland	奥克兰
Maori	毛利人，毛利语
kiwi	几维鸟
Stewart Island	斯图尔特岛
tectonic	地壳构造上的
geological	地质学的
geology	地质学
plateau	高原
Alps	阿尔卑斯山
backbone	脊椎
graze	放牧
strip	狭长的地域或水域
Christchurch	克莱斯特彻奇
carve	雕刻
paddle	用桨划
uninhabited	无人居住的
extinction	绝种
fern	蕨类植物
scarce	缺乏的
warlike	好战的
tribe	部落
wipe out	清除
take over	接管
fence	栅栏
immunity	免疫性
immune	免疫的
Christianity	基督教
treaty	条约
representative	代表
owenrship	所有权
unrest	不安的状态
civilian	平民
bungee jumping	蹦极跳
fasten	系牢
elastic	有弹性的
suspension	悬架，减震装置
appetite	食欲
buffet	自助餐
pasta	意大利面食
porter	守门人
suite	套房
lounge	休息室
laundry	洗衣店
helicopter	直升飞机
brunch	早午餐
Napier	内皮尔
Burma	缅甸
Lake Taupo	陶波湖
dairy	牛奶场
statistics	统计数据
eco-friendly	对生态环境友好的
subtropical	亚热带的
fiord	峡湾
not to mention	更不用说
recreation	娱乐
raft	木筏
abseil	绕绳下降
get around	到处走动
hemisphere	半球
schedule	时间表
extensive	广阔的，大量的
flexible	灵活的
pace	速度
insurance	保险
insure	保险
theft	盗窃
handy	近便的
consultant	顾问
guidance	指导
database	数据库
cater	备办酒菜
cater for sb	提供
cater for sth	迎合
enquiry	询问
extension	分机
vertical	垂直的
axis	轴
detect	侦查
Bahmad	巴姆德
jogger	跑步锻炼的人
forensic	法庭科学取证的
spray	喷射
fingerprint	指纹
stain	污点
wrap	包
bind	缚
torso	躯干
Dempsey	登普西
surgeon	外科医生
X-ray	照X光
abnormal	不正常的
Shipley	希普利
emergency	紧急情况
by law	根据法律
jury	陪审团
imprisonment	关押
assessment	评估
widow	寡妇
compensate	补偿
maximum	最大量
motive	动机
savagely	野蛮地
ward	病房
lame	跛的
thriller	惊险读物
confidential	机密的
ministry	部门
funeral	葬礼
memorial	纪念碑
trend	趋势
unemployment	失业
taxpayer	纳税人
import	输入
aluminium	铝
surplus	过剩的
Arthur Conan Doyle	亚瑟.柯南道尔
Jaez Wilson	杰贝兹.威尔逊
Sherlock Holmes	夏洛克.福尔摩斯
flame	火焰
greengrocer	蔬菜水果商
greengrocer’s	蔬菜水果商店
alley	小巷
remark	说
make of sth	了解
make of sb	了解
candidate	候选人，候补者
furnish	陈设
expel	开除
allowance	补助
every so often	偶尔
peculiar	古怪的，奇怪的
strategy	策略
myth	神话
harmony	和谐
depressed	沮丧的
well-balanced	很平衡的，正常的
prescription	药方
cope	处理
cope with	应付
let down	使失望
proportion	比例，比率
fulfil	满足
effective	有效的
agenda	议程
interval	间隔，间歇
session	一段时间
contradictory	矛盾的
revise	复习
curriculum	课程
informal	非正式的
deadline	最后时间
rigid	刻板的，严格的
subscribe	同意
post-graduate	研究生
academy	研究院，学术团体
stead	代替
stand sb in good stead	很有用
employer	雇主
diploma	文凭
format	设计
glory	自豪
glory in	以…为荣
forgetful	健忘的
administration	管理
choir	合唱团
postcode	邮政编码
withdraw	收回，撤回
sake	目的
for one’s own sake	为了…的缘故
pursuit	寻求
pursue	追求
pedicab	三轮车
sleep rough	露宿
feed on	以…为食
philosophical	哲学上的
socialism	社会主义
receipt	收据
outweigh	比…更重要
ensure	确保
reproach	责骂
jealousy	嫉妒
cease	结束
cease to be	不再是
count up	把…加起来
reinforce	增强
Odysseus	奥德修斯
Trojan	特洛伊的
Ithaca	伊萨卡岛
Telemachus	忒勒玛科斯
split	分开
violate	违犯
temporary	临时的
Penelope	珀涅罗珀
statesman	政治家
statesmanlike	有政治家才干和风度的
unconditional	无条件的
Cyclops	塞克罗伯斯
scar	疤，伤疤
howl	嚎叫，呼叫
merciful	仁慈的
at the crack of dawn	黎明
quick as a flash	立刻
hatch	孵化
whistle	哨子
heel	脚后跟
a wolf in sheep’s clothing	披着羊皮的狼
pint	品脱
dead to the world	熟睡的
socket	孔，洞
stagger	蹒跚
agony	极度的痛苦
belly	腹部
wrestle	与…搏斗
Circe	瑟茜
marble	大理石
arch	拱门
coarse	粗糙的
pillow	枕头
quilt	被褥
trough	饲料槽
slice	片
wear off	逐渐消失
saucer	茶托
circus	马戏团
freeway	高速公路
plug	电插头
hydrogen	氢
clay	粘土
moustache	胡子
mustard	芥末
Theseus	忒修斯
enlarge	增大
tournament	联赛
fist	拳头
combat	战争
walnut	核桃
transparent	透明的
transparently	显然地
tug	用力拉或拖
dismay	使沮丧
pulse	脉搏
zoom	飞驰
zoom in on	推近
insignificant	无关紧要的
Sinis	西尼斯
Procrustes	普罗克拉斯提斯
Crete	克里特岛
fleece	羊毛
Perseus	珀尔休斯
vice versa	反之亦然
faced with	面临
scholarship	奖学金
in disbelief	不相信
drop into	进入
unsettling	使人不安的
dozens of	许多的
now and again	不时地
expectantly	预期地
suck	吸
co-operate	合作
hand out	分发
preference	偏爱
pleasureable	愉快的
anticipation	预期
intellectual	有智力的
arithmetic	算术学
algebra	代数
interpersonal	人际的
complex	复杂的
agro-scientifc	农业科学的
core	中心
drop in	顺便走访
recommendation	推荐信
call on	拜访
composer	作曲家
mathematician	数学家
stewardess	女乘务员
diplomat	外交家
embassy	大使馆
referee	介绍人
brake	制动装置
swerve	突然转向
missile	导弹
bishop	主教
circuit	环形道路
go on circuit	巡回
razor	剃刀
shaver	剃须刀
oval	椭圆的
orbit	轨道
substance	物质
curriculum vitae	履历
nickname	绰号
presentational	表达的
fabulous	巨大的
IELTS	雅思
accountancy	会计工作
function	功能
bureaucratic	官僚的
ethos	气质
minefield	布雷区
unwary	无警惕的
autobiography	自传
build on	建立于
prosperous	繁荣的
to tell you the truth	老实说
tempt	诱惑
appendix	附录
roundabout	迂回的
