characteristic	特征
radium	镭
painter	画家
put forward	提出
scientific	科学的
conclude	推断出
conclusion	结论
draw a conclusion	提出结论
analyse	分析
infect	传染
infectious	传染的
cholera	霍乱
defeat	打败
expert	内行的
attend	参加;出席
physician	医生
expose	暴露
expose ... to	使显露
deadly	致命的
cure	治愈
outbreak	爆发
challenge	挑战
victim	受害者
absorb	吸收
suspect	怀疑
enquiry	询问
neighbourhood	附近
severe	严重的
clue	线索
pump	泵
Cambridge	剑桥大学
foresee	预见
investigate	调查
investigation	调查
blame	责备
pollute	污染
handle	柄
germ	微生物
link	连接
link ... to ...	将…和…联系或连接起来
announce	宣布
certainty	确实
instruct	命令
responsible	有责任的
construct	建设
construction	建造
contribute	捐献
apart from	除…之外
firework	烟火
chart	图表
creative	创造性的
co-operative	合作的
positive	积极的
strict with ...	对…严格的
Nicolaus Copernicus	尼古拉•哥白尼
revolutionary	革命的
movement	移动
make sense	讲得通
backward	向后的
loop	圈
privately	私下地
spin	旋转
brightness	明亮
enthusiastic	热情的
cautious	小心的
reject	拒绝
universe	宇宙
unite	联合
kingdom	王国
consist	组成
consist of	由…组成
London Heathrow Airport	伦敦希思罗机场
province	省
River Avon	埃文河
River Thames	泰晤士河
River Severn	塞文河
divide ... into	把…分成
Wales	威尔士
Scotland	苏格兰
Northern Ireland	北爱尔兰
clarify	澄清
accomplish	完成
conflict	矛盾
unwilling	不愿意
break away	挣脱
break away from	挣脱
union	工会
the Union Jack	英国国旗
credit	赊购
to one’s credit	为…带来荣誉
currency	货币
institution	社会公共机构
educational	教育的
convenience	便利
rough	粗糙的
roughly	粗略地
Midlands	英格兰中部地区
nationwide	全国性的
attract	吸引
historical	有关历史的
architecture	建筑学
Roman	罗马人
collection	收藏品
administration	管理
port	港口
Anglo-Saxon	盎格鲁-撒克逊人
Norman	诺曼人
Viking	北欧海盗
countryside	乡下
enjoyable	令人愉快的
leave out	省去
opportunity	机会
description	描写
fax	传真
possibility	可能
plus	加上
quarrel	争吵
alike	相同的
take the place of	代替
break down	损坏
arrange	筹备
wedding	婚礼
fold	折叠
sightseeing	观光
delight	快乐
royal	王室的
uniform	制服
St Paul’s Cathedral	圣保罗大教堂
splendid	极好的
Westminster Abbey	威斯敏斯特教堂
statue	塑像
Buckingham Palace	白金汉宫
Greenwich	格林尼治
longitude	经线
imaginary	想象中的
navigation	导航
Highgate Cemetery	海格特墓地
communism	共产主义
original	最初的
thrill	使激动
pot	罐
error	错误
tense	时态
consistent	一致的
aspect	方面
impression	印象
take up	开始
constant	时常发生的
constantly	不断地
jet	喷气式飞机
jet lag	飞行时差反应
flashback	闪回
previous	在前的
uncertain	不确切的
guide	指导
tablet	药片
expertise	专业技能
capsule	胶囊
steward	乘务员
stewardess	女乘务员
opening	通路
sideways	往一侧
surrounding	周围的事物
tolerate	容忍
combination	结合
lack	缺乏
adjustment	调整
mask	面具
be back on one’s feet	恢复
hover	盘旋
carriage	运输工具
press	按
fasten	系牢
belt	腰带
safety belt	安全带
lose sight of ...	看不见…
sweep up	打扫
flash	闪光
switch	开关
timetable	时间表
exhausted	筋疲力尽的
slide into	移动
optimistic	乐观的
pessimistic	悲观的
speed up	加速
pedal	踏板
alien	外星人
mud	泥
desert	沙漠
enormous	巨大的
imitate	模仿
moveable	可移动的
citizen	市民，城镇居民
typist	打字员
typewriter	打字机
postage	邮资
postcode	邮政编码
button	按钮
instant	瞬间
receiver	电话听筒
