realistic	现实主义的
abstract	抽象的
sculpture	雕塑
sculptor	雕刻家
gallery	美术陈列室
faith	信任
faithfully	忠实地
consequently	所以
aim	目标
conventional	常规的
typical	典型的
evident	明显的
Giotto di Bondone	乔托
renaissance	新生
the Renaissance	文艺复兴
adopt	收养
humanistic	人道主义的
possess	拥有
possession	所有
superb	卓越的
perspective	观点
technique	技术
Masaccio	马萨乔
coincidence	巧合
by coincidence	巧合地
masterpiece	杰作
impressionism	印象主义
impressionist	印象派的
post-impressionist	后印象派的
a great deal	大量
shadow	影子
ridiculous	荒谬的
controversial	争论的
attempt	尝试
on the other hand	另一方面
predict	预言
landscape	风景
specific	特定的
figure	数字
clay	黏土
critic	评论家
bronze	青铜
marble	大理石
Mona Lisa	蒙娜•丽莎
Leonardo da Vinci	列奥纳多•达•芬奇
carve	雕刻
delicate	脆弱的
Michelangelo	米开朗基罗
canvas	帆布
Picasso	毕加索
café	咖啡馆
allergic	过敏性的
effectively	有效地
exhibition	展览
aggressive	敢作敢为的
scholar	学者
flesh	肉
in the flesh	本人
Matisse	马蒂斯
geometry	几何学
bunch	束
Manhattan	曼哈顿岛
avenue	道路
preference	喜爱
Guggenheim Museum	古根海姆博物馆
display	展示
appeal	呼吁
appeal to	有吸引力
fragile	精细的
circular	圆的,环形的
metropolitan	主要都市的
reputation	名声
civilization	文明
Egypt	埃及
Egyptian	埃及的
visual	视觉的
fragrant	香的
Monet	莫奈
Whitney	惠特尼
Madison	麦迪逊
contemporary	当代的
permanent	永久的
district	区
committee	委员会
signature	署名
poetry	诗
tick	给…标记号
rhyme	押韵短诗
convey	传达
emotion	情感
nursery	托儿所
nursery rhyme	童谣
concrete	具体的
repetition	重复
contradictory	引起矛盾的
hush	安静下来
mockingbird	嘲鸫
diamond	钻石
brass	黄铜
billy-goat	公山羊
flexible	灵活的
pattern	模式
squire	乡绅
cottage	村舍
coffin	棺材
sparrow	麻雀
kitten	小猫
take it easy	轻松
run out of	用完
cinquain	五行诗
be made up of	由…构成
tease	取笑
salty	含盐的
droop	低垂
dread	害怕
endless	无穷的
haiku	俳句
syllable	音节
minimum	最低限度
translation	翻译
branch	枝条
melt	融化
brimful	盈满的
in particular	尤其
eventually	最后
await	等候
transform	改变
revolve	旋转
utter	说
sorrow	悲伤
bare	赤裸的
librarian	图书馆馆长
forever	永远
stem	茎
cement	水泥
section	部分
appropriate	适当的
exchange	交换
diploma	毕业文凭
sponsor	赞助人
blank	空白
compass	指南针
bride	新娘
bridegroom	新郎
championship	锦标赛
rhythmic	有节奏的
darkness	黑暗
warmth	暖和
try out	测试
scholarship	奖学金
pianist	钢琴家
violinist	小提琴演奏者
let out	发出
load	负担
cigarette	香烟
alcohol	酒
alcoholic	酒精的
abuse	虐待
fitness	健康
sexual	性的
stress	压力
stressful	产生压力的
obesity	肥胖
adolescent	青少年
adolescence	青春期
ban	取缔
due	预定的
due to	由于…
tough	困难的
addicted	入了迷的
addicted to	对…有瘾
nicotine	尼古丁
accustom	使习惯于
accustomed	惯常的
accustomed to	习惯于…
withdrawal	撤退
bad-tempered	脾气暴躁的
automatic	自动的
automatically	自动地
mental	精神的
mentally	精神上
quit	离开
effect	影响
lung	肺
pregnant	怀孕的
abnormal	异常的
breathless	气喘吁吁的
unfit	不健康的
strengthen	加强
resolve	决心
decide on	对…作出决定
packet	小包
feel like	想要…
feel like doing	想要…
relaxation	放松
desperate	绝望的
chemist	化学家
gum	树胶
chewing gum	口香糖
disappointed	失望的
weaken	变弱
ashamed	感到惭愧或羞耻的
comprehension	理解
in spite of	不顾
take risks	冒险
take a risk	冒险
get into	陷入
etc	诸如此类的事物
appendix	附录
illegal	不合法的
pill	药丸
robbery	抢劫
slippery	滑的
HIV	人体免疫缺损病毒
AIDS	艾滋病
at risk	处境危险
SARS	非典型性肺炎
immune	有免疫力的
survival	幸存
sex	性别
fluid	液体
inject	注射
injection	注射
needle	针
spill	使溢出
male	男性的
female	女性的
condom	避孕套
homosexual	同性恋
prejudice	偏见
judgement	判断
disco	迪斯科舞会
abortion	流产
cigar	雪茄烟
embarrassed	难堪的
awkward	令人尴尬的
consume	消耗
renewable	能再生的
greenhouse	温室
Fahrenheit	华氏的
come about	发生
Sophie	索菲
Armstrong	阿姆斯特朗
graph	图表
random	随意的
phenomenon	现象
subscribe	订阅
subscribe to	同意
fossil	化石
fuel	燃料
byproduct	副产品
Janice	贾尼丝
Foster	福斯特
methane	甲烷
Celsius	摄氏的
quantity	量
quantities of	大量的
tend	趋向
go up	上升
Charles Keeling	查尔斯•基林
measurement	尺寸
per	每
data	资料
result in	导致
trend	趋势
catastrophe	大灾难
flood	洪水
drought	旱灾
famine	饥荒
George Hambley	乔治•汗布利
oppose	反对
opposed	反对的
be opposed to	反对…
mild	轻微的
environmental	环境的
environmentalist	环境保护论者
consequence	结果
state	陈述
range	范围
even if	即使
keep on	继续
glance	看一下
steady	持续的
steadily	平稳地
tendency	倾向
widespread	分布广的
on the whole	大体上
economical	节约的
hectare	公顷
average	平均的
existence	生存
outer	外部的
on behalf of	代表…一方
individual	单独的
advocate	拥护
commitment	承诺
put up with	忍受
pollution	污染
growth	增长
electrical	电的
appliance	用具
so long as	只要
casual	随便的
and so on	等等
motor	发动机
can	金属罐
circumstance	环境
microwave	微波炉
refresh	使恢复精力
educator	教育工作者
contribution	贡献
imperative	祈使语气
heading	标题
slogan	标语
presentation	报告
nuclear	核的
disagreement	分歧
diagram	图解
volcano	火山
volcanic	火山的
volcanology	火山学
volcanologist	火山学家
erupt	突然发生
eruption	火山爆发
ash	灰
crater	坑
lava	熔岩
hurricane	飓风
questionnaire	问卷
alongside	在旁边
equipment	设备
appoint	任命
observatory	观象台
database	数据库
Mount Kilauea	基拉韦厄火山
evaluate	评估
