California	加利福尼亚
Californian	加利福尼亚人
illustrate	说明
distinct	明显不同的
distinction	差别
immigrant	移民
live on	靠过活
strait	海峡
Bering	白令海峡
Arctic	北极的
the Arctic	北极
means	手段
by means of ...	用…办法
prehistoric	史前的
majority	大多数
ministry	部
Catholic	天主教的
Alaska	阿拉斯加
San Francisco	圣弗朗西斯科
adventurer	冒险家
make a life	习惯于新的生活方式
despite	尽管
hardship	苦难
elect	选举
federal	联邦制的
rail	铁路
percentage	百分比
Los Angeles	洛杉矶
Italy	意大利
Italian	意大利人
Denmark	丹麦
keep up	跟上
Hollywood	好莱坞
boom	繁荣
aircraft	飞行器
Cambodian	柬埔寨人
Korea	韩国
Korean	韩国/朝鲜人
Pakistan	巴基斯坦
Pakistani	巴基斯坦的
immigrate	移入
immigration	移民人数
racial	人种的
crossing	横渡
vice	代理的
nephew	侄子/外甥
pole	地极
applicant	申请人
customs	海关
socialist	社会主义者
socialism	社会主义
occur	发生
cattle	牛
Hispanic	讲西班牙语的美国人
indicate	表明
back to back	背靠背
luggage	行李
shave	刮
cable	电缆
cable car	缆车
Andrew Hallidie	安德鲁•海利迪
tram	电车
apparent	显而易见的
apparently	据说
brake	闸
conductor	指挥
slip	滑动
wharf	码头
bakery	面包房
ferry	渡船
Angel Island	天使岛
team up with	合作
hire	租用
fascinating	迷人的
mark out	划线
seagull	海鸥
take in	吸收
angle	角
a great many	许多
a good many	许多
apply for	申请
nowhere	无处
miserable	痛苦的
punishment	惩罚
justice	公正
mourn	哀悼
civil	公民的
authority	权力
reform	改革
grasp	抓住
thoughtful	关切的
thankful	感激的
insert	插入
differ	不同
exact	精确的
cutting	剪枝
twin	双胞胎之一
identical	同一的
commercial	商业的
straightforward	简单的
complicated	复杂的
undertake	着手
pay off	偿清
breakthrough	突破
procedure	程序
nucleus	原子核
somatic	躯体的
embryo	胚
carrier	携带者
cast	投射
cast down	沮丧
altogether	总共
arbitrary	任意的
fate	命运
correction	改正
object	反对
objection	异议
impact	影响
medium	媒介
the media	大众传播媒体
obtain	获得
attain	到达
moral	道德的
conservative	保守的
forbid	禁止
accumulate	积累
in favour of	赞成
side road	旁路
constitution	宪法
compulsory	必须做的
opera	歌剧
chorus	合唱
loaf	一条
flour	面粉
owe	欠
shortly	立刻
retire	退休
bother	打扰
bound to	一定或注定…
assumption	假定
regulation	规则
nonsense	胡说
popularity	受人喜爱
Jurassic Park	侏罗纪公园
strike	打
strike ... into one’s heart	使…刻骨铭心
bison	北美或欧洲野牛
calf	小牛
from time to time	不时
