hurdling	跨栏运动
boxing	拳击
hula hooping	玩呼啦圈
pogo stick jumping	弹簧单高跷游戏
jumping jack	跳爆竹
somersaulting	翻筋斗
lunge	刺
Ashrita Furman	阿什里塔.弗曼
Guinness	吉尼斯
Guiness Book of World Records	《吉尼斯世界纪录大全》
approximate	近似的
approximately	近似地
conventional	传统的
laughter	笑
reality	真实
in reality	实际上
ajustment	调节
tough	困难的
extreme	极端的
vomit	呕吐物
gymnastics	体操
gymnastically	体能训练方面
unfit	不太健康的
fascinate	使着迷
meditation	沉思
Sri chinmoy	斯里琴摩
spiritual	精神上的
marathon	马拉松赛跑
urge	催促
accomplish	完成
motivation	动机
devotion	热爱
soul	灵魂
sacred	宗教的
deed	行为
conception	主意
tact	机敏
regret	后悔
repentance	后悔
wisdom	智慧
virtue	美德
noble	高尚的
doom	注定
bid	出价
juggle	耍把戏
triathlon	三项全能运动
triathlete	三项全能运动员
amateur	业余爱好者
champion	冠军
therefore	因此
Barcelona	巴塞罗那
springboard	跳板
economics	经济学
Slovenia	斯洛文尼亚
entire	全部的
the Danube River	多瑙河
attain	获得
the Parana River	巴拉那河
profile	简介
courageous	勇敢的
appreciate	鉴赏
appreciation	感谢，感激
accountant	会计
receptionist	招待员
lawyer	律师
politician	政客
scarf	围巾
zip	拉链
underwear	内衣裤
overcoat	外套大衣
salary	薪水
wage	工资
Marco Polo	马可.波罗
latitude	纬度
voyage	航海
mercy	仁慈
at the mercy of	受…支配
encyclopedia	百科全书
alongside	靠着
exploration	探险
minimum	最小的
celestial	天上的
pole	极地
equator	赤道
horizon	地平线
overhead	在头上的
seaweed	海草
nowhere	无处
offshore	离岸的
outward	外面的
tide	潮，潮汐
secure	安全的
knot	节
log	原木
nautical	海上的
nautical mile	海里
magnetic	磁的
bearing	方位
random	任意的
astrolabe	古代的天体观测仪
awkward	难使用的
reference	参考
quadrant	象限
precise	精确的
simplify	简化
portable	轻便的
shortcoming	缺点
sextant	六分仪
update	更新
tendency	趋向
reliable	可靠的
Samuel	塞缪尔
swoop	突降
parcel	包裹
peck	啄食
cliff	悬崖
expedition	远征
compulsory	必须做的
reform	改革
survival	生存
Captain Bligh	布莱船长
Tahiti	塔西提岛
incident	事件
departure	出发
crew	工作人员
deposit	放
dilemma	进退两难的局面
drawback	缺点
dusk	薄暮
routine	常规
reckon	估算
reckoning	估算
starvation	挨饿
psychology	心理学
tension	紧张，不安
gradual	逐渐的
foresee	预知
thirst	渴
Timor	帝汶岛
set loose	释放
tear	扯破
hardship	困苦
jaw	颚，颌
jaws of death	鬼门关
Greenland	格林兰
Shetland Islands	设得兰群岛
the Faroe Islands	法罗群岛
roar	咆哮
background	背景
associate	使发生关系，使联合
associate with	与…联系
Perth	珀思
Kakadu	卡卡杜湾
Canberra	堪培拉
Uluru	乌卢鲁
barrier	障碍物，栅栏
Great Barrier Reef	大堡礁
brochure	小册子
Commonwealth	联邦
Kosciuszko	科西阿斯科山
Oceania	大洋洲
adequate	适当的
Melbourne	墨尔本
ecology	生态学
autonomous	自治的
federal	联邦的
defence	防卫
policy	政策
tax	税
taxation	征税
nation	国家
citizen	公民
citizenship	公民身份
celebration	庆典
birthplace	诞生地
tolerate	忍受
tolerance	宽容
migrant	移居者，移民
homeland	祖国
via	经由，经
Adelaide	阿德莱德
superb	卓越的
Nullarbor	纳拉伯平原
rust	铁锈
rusty	生锈的
tropical	热带的
splendour	壮观
timetable	时间表
heritage	遗产
aboriginal	土著的
out of respect	出于尊敬
fortnight	两个星期
reservation	保留
Hobart	奥巴特
highway	公路
cradle	摇篮
rainfall	降雨
agriculture	农业
sow	播种
bachelor	单身汉
correspond	符合
correspond with	与…通信
owe	欠
owe to	把…归功于
enclosure	围地
authority	权力，权威
desperate	不顾一切的
shrink	收缩
barbecue	烧烤野餐
talk ... into ...	说服
wind	绕
limb	肢，翼
venom	恶意，怨恨
venomous	有毒的
anti-venom	抗毒
paralyze	使瘫痪
sickness	疾病
recover	痊愈
funnel	漏斗
funnelweb spider	漏斗网蜘蛛
snatch	抢走
amongst	在…中间
vinegar	醋
unconscious	不省人事的，未发觉的
pollinate	对…授粉
pollinator	传粉者
courtyard	庭院
balcony	阳台
exotic	异国情调的
date back to	追溯到
distant	远的
Egypt	埃及
goods	货物
scale	磅秤
conflict	冲突
missionary	传教士
d’Incaville	汤执中
Joseph	约瑟夫
endeavour	尽力
anchor	锚
Nathaniel Ward	纳撒尼尔.沃德
tight	紧的
seal	封闭
container	容器
Wardian case	沃德箱
restriction	限制
fluency	流利
shave	剃
thunderstorm	雷雨
pirate	海盗
Father Farges	法尔热神父
appeal	吸引力
appeal to	有吸引力
dove	鸽子
botanist	植物学家
chrysanthemum	菊花
red date	红枣
lower	降低
beard	胡须
ripe	熟的
irrigation	灌溉
weed	野草
spear	矛
string	线，细绳
spade	铲
postpone	延迟
pyramid	金字塔
monument	纪念碑
pitcher plant	猪笼草
Raffesia arnoldii	大王花
rot	腐烂
